,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
4738,29.79944752701047,0.6943936386491951,2.4866866428019154,5.958475903809732,3.957280179812031,0.8897411799902806,6.453691593772666,2.377912195777506
4739,82.02443662051049,0.719366804837096,1.44077193933521,0.7791719022690915,3.9079912093351865,0.14743248694440353,6.426747124822129,1.8861173624217913
4740,47.4596567212585,0.920829840976394,2.9606042569985602,4.546824991378734,4.199210259315105,0.01080484946874094,6.386473858171877,2.08522405201614
4741,26.729343266373874,0.1518114822934854,2.3310238789811457,4.212178480973777,1.571332367576371,0.7877417000708428,6.429947902774223,2.514637659349325
4742,34.79511840408765,0.833355014168283,0.8617848050936757,2.7258903598041493,1.5226337922682145,0.003589924674671119,6.364941281555249,3.039279759416549
4743,-7.277082416623839,0.7100113950866165,0.5618749606504756,5.59780780395532,4.930562473032429,,6.36639703936796,2.0249334426625674
4744,23.963885440894337,0.6610511322643974,1.6815172915316512,1.756585610554776,5.309956148622414,0.6521190176441161,6.403430144179332,2.0310681627072653
4745,24.526906309575192,0.7194416185863327,1.6801639360612044,2.8879206201451484,2.372799141591301,0.08797431117982057,6.409090433706935,1.7245019677218847
4746,20.444629489168186,0.8034873229196298,1.1714617138880654,5.117407839002825,5.9115791259045025,0.44030150607432006,6.345209779280563,2.49541700986003
4747,67.58121618546298,0.5877687575126183,1.9271559516273724,2.285499823857158,3.76676281339698,0.007986283041325874,6.369903635451526,2.452041616609593
4748,-2.163022080437529,0.7470181847556278,1.787468129749991,6.168713970978348,5.2211489854355415,,6.369295066367412,2.9442773949179095
4749,9.603542064131835,0.43582413141043463,2.699920821870723,3.318127122840059,1.2558984212269904,0.4345098173950094,6.266966471086242,1.901012749074522
4750,22.911874839107483,0.14729836680384367,0.8331235012600444,4.220942444070764,0.5574989169086697,0.34135841879195894,6.360931334888789,2.0829552663618895
4751,41.183815757217744,0.17472963480365267,1.958451297571835,3.9851369832015244,0.9284210319862733,0.86914138689136,6.32525280366593,1.5536056641190938
4752,11.446236475340536,0.9412530613955734,1.9541124144176434,5.656057335973159,5.248998056262188,0.09396739560413744,6.327868789995318,2.509359602563294
4753,17.52153410615556,0.8095841509119613,0.9725520342371963,2.4862008542787075,2.0846825716796857,0.033656875464771474,6.280593142567504,2.506730132803095
4754,18.866101673982914,0.053933302729663346,2.9688413814630072,4.305502997004717,0.13125398641345853,0.8839277905062772,6.464191752206324,2.2167166964339007
4755,26.066800652543876,0.7389207667672092,1.1733657893106528,1.807987933886187,3.879682091544577,0.5417638238924251,6.395461886756937,2.0926224642824605
4756,20.8112016416581,0.5769148702766222,0.9159746297544552,1.3163092917509733,4.822044735757977,0.7275746009119461,6.393173366058256,2.735794402781051
4757,48.08212490640153,0.07887596736561253,1.1731194542573118,5.687291664259147,4.210778465276423,0.16210326969621747,6.35236723454485,1.9750043765239844
4758,24.175822779290755,0.4096431884984124,1.9240521739731116,4.184805842600816,0.7837117700404761,0.878011326477976,6.412431483746026,2.077604526950943
4759,22.215938036457203,0.7059646953114181,2.3452218250863033,4.178700711045786,4.059664228947084,0.07091837920361677,6.360563508328458,2.459839339861499
4760,33.190249960923765,0.1426150515553699,2.0795019351603936,0.4270326501710299,4.1874372705264165,0.7767063859143519,6.4316455378044575,2.692300462519304
4761,8.375429704965798,0.9896643205861688,0.7307785246457823,2.4532384523229216,2.133668181720463,0.07279336552528548,6.319761742621197,2.8560683343857036
4762,16.016042966836412,0.8070699867587777,0.22235381664419407,3.0560022282190715,1.679046908886443,0.02611950135906227,6.258553822179894,1.9934846160077766
4763,41.911681677250066,0.012346850838027223,1.0147177943428456,5.681231370736352,3.640059388586586,0.1261594774630339,6.316716862777184,1.7709577086886805
4764,24.688411553803277,0.3051412613886395,1.772747334894576,1.0869473744727887,5.86370248715564,0.47130190706561204,6.405812056848574,2.209174346966787
4765,14.174870876108466,0.8571769163642647,2.062558679967137,1.3064158455356745,5.004025951779896,0.5776129532608127,6.292524880108126,1.7206426857923893
4766,28.661900352615852,0.7002596466032788,0.9871243772346053,3.6387474229277617,1.3023671150207612,0.1341129986056071,6.340585814713015,2.869514696095418
4767,11.810533902517411,0.9216933354838794,0.6982257213032698,4.280110245042461,1.0252855718394231,0.21801148798169834,6.281739018039095,2.416646018562579
4768,38.864520200555916,0.8728379413370124,1.4166370579601666,1.448207099655068,4.829494309306135,0.6295125658528584,6.427500034053196,1.711023873490527
4769,-0.48990244326874605,0.19685569747166243,0.308726462417191,3.5428526675302523,1.0948149463993309,,6.326574669629108,2.1334436873485325
4770,-0.9612161364214593,0.9050384034525178,0.484900165870871,1.9902509823431707,3.228715114534829,,6.360118913800352,2.3085548116210113
4771,19.883148609829973,0.21246905963143392,1.1350109923188798,0.5394672696540722,2.3403707041069097,0.0035974828843765017,6.3013715225126905,2.108591862247607
4772,14.258182891445069,0.9207351030601293,1.618085606084804,0.653568624950626,5.346439286062095,0.6943769121422462,6.3447531493572376,1.4591017365045678
4773,21.54691490219059,0.19531094232729085,0.8157896075647975,5.520238719158389,2.6788182320186635,0.8733333786560395,6.364021406541489,1.9418479880722237
4774,13.669682796114222,0.31751122398857456,2.57044302757107,1.8224011950251024,0.045126041206941636,0.36000409569289393,6.3461303096350115,1.399117990596059
4775,28.348749532344087,0.6508765305145136,1.3789658051135758,1.7072620764582351,1.6782791802823187,0.9993397813599226,6.391993399342081,2.233180159146197
4776,20.40384020025356,0.18384166799738955,2.2612554632981015,6.174182186534447,2.1771399095097337,0.8041149765470079,6.4089823948328934,1.9760908249255844
4777,34.75254944413438,0.630843560795573,2.811142938304733,0.4520565530198508,2.699041801179712,0.9621894733360478,6.377077993297348,1.8421060151710866
4778,14.772556201320143,0.5344052078830122,1.3688569822492402,6.080198139304358,4.774435560322038,0.16316311922108417,6.386237761865392,2.244890983545027
4779,21.925748771007008,0.31722605563223294,2.703950880867598,2.519263065869089,4.434112951024112,0.9160725184264411,6.384225013998192,2.826729010551017
4780,7.6156259126859585,0.9803294629966304,1.68956078769255,6.106758863993471,3.9785532357437887,0.7961258639578328,6.383114148375837,2.493637490061861
4781,8.684207806655618,0.8543502135309785,2.5786574188015035,3.920272946897003,3.289810131561648,0.0024897306077426573,6.421402407154324,2.416680647543066
4782,20.241374110579827,0.48906970544297834,1.8632015644026825,5.709197916141445,5.959967537316633,0.08290741395816659,6.44285864730915,2.469126669497336
4783,29.740983720529538,0.35063752833670636,1.5129000680352267,4.466492791270406,5.255109286013555,0.9943879584318438,6.365372674623712,2.22647175938802
4784,54.235671258318234,0.6116131030664714,1.6555811339324213,1.084353126410629,5.352304301174011,0.9382083441596478,6.410347390919208,2.0281943063026455
4785,12.40477221867806,0.5790059978562768,2.331863976521511,0.029495885643597446,5.750766172125136,0.3063429138277202,6.339056236575371,2.953000251143272
4786,46.08970950771414,0.19433776825943117,1.3315166519673527,1.379231695505571,1.1115979679647232,0.004597660474246368,6.383366042169689,2.2962349853170916
4787,18.5750809087336,0.19126655336217213,1.0283501351850644,1.4055775527085306,2.755867243673345,0.26788920564285945,6.353946418887684,2.5116222119866127
4788,-6.092093395779262,0.9744006919539389,1.3302166816527996,4.678818037497984,0.7230166470868387,,6.347773723761557,2.7716881181998123
4789,18.414106344369703,0.25507636167139347,2.356957491019829,0.48185841929492484,6.210294544005646,0.1969880273170931,6.315077836812047,2.09654124412708
4790,14.317730904783618,0.0720124387669967,0.7824796792883302,6.116688813089357,4.423870349202547,0.26797190315869557,6.38525186014269,1.9740143706407056
4791,12.258229202187929,0.5755744339761185,2.2285637795353566,2.7146346811927846,1.3301817496012225,0.08534216496465472,6.382793814974304,2.0706090406211315
4792,15.216296454897455,0.8365329600260051,1.649376811416476,2.8008064439943525,1.9217800988030938,0.632761994828428,6.329402139050703,2.571017384682981
4793,12.214568690616606,0.4452526500316306,1.0658894547041289,0.9083388834073577,4.377917703509555,0.25715668842552,6.468299721909515,2.2067128361841855
4794,10.419169581896803,0.6237340238293777,2.663957887974283,5.117193706615642,4.158175884060473,0.2852674737818338,6.399385326775555,2.0128469799375166
4795,17.00260304033256,0.4812672295389241,1.0878823396202986,4.626475756665804,1.8255273219889148,0.7178482678370874,6.337078272586287,2.3257394079021556
4796,40.32845898855311,0.5121787764169375,1.887116094633472,0.9976824885757074,0.5303496310645439,0.2665948008802843,6.3091187788316505,2.8634250546665663
4797,14.218398781703147,0.7241805797689079,2.4901536047052866,0.6173745202194131,5.5029720938213735,0.5592105532237335,6.3514899370737945,2.220428422263978
4798,21.974766535693462,0.9767135817945449,1.191490851882555,2.4391829171475683,2.8155375442202235,0.8740465190844433,6.4041403550940315,2.259166096554891
4799,42.277546523871656,0.5081058970903829,1.6429094772780637,4.365935126136116,4.715311558787604,0.9944529355678711,6.307985230007664,2.1286420876488172
4800,14.20520200941146,0.6680058215336389,1.7358886334235488,4.411777614980175,2.5107305070380335,0.49782018075524825,6.387918713843326,2.7387100356371903
4801,15.514602000372653,0.10143290109959757,2.9431483060376245,4.3864213041539255,5.008737225518976,0.021606109146697305,6.364985317049807,2.5304110324210183
4802,126.88599557376125,0.8095693015752593,2.3249555286397623,1.5911467470237908,2.801151683851515,0.9982657396738973,6.444978665358103,2.325607966727482
4803,6.264995967220798,0.872825832680204,0.8221308692881171,0.014323446889380965,5.419915255207918,0.9059038902495378,6.3240264690123995,2.418852457285687
4804,16.744866246109282,0.30986129991049904,2.2538867530347058,5.320543781960829,3.0196220232591795,0.6183467162627494,6.309238481383663,2.042120726406022
4805,23.13237653278466,0.3326617515225284,1.9090166409176523,4.224975210311374,5.081716602848925,0.15970888984140766,6.275662360597668,2.284936485399835
4806,-1.7383083943152575,0.30787191494122434,0.6945231902162711,3.757875247403272,0.1513912586751065,,6.384832415226794,2.6064634185102293
4807,26.91476938486169,0.38453169731474035,0.9150958861772531,0.6454383358752325,1.4003758893893483,0.9810066428162886,6.278819792038502,2.5802388013120985
4808,9.855816002201987,0.7221782296729121,2.6254287245509618,1.9302037514115689,0.025437730371239198,0.3519655180280097,6.323008181984161,1.7816464369671998
4809,7.247451471825216,0.6862220847565743,2.1605392805110015,0.6735782108600059,6.0840693350602,0.9044875608756324,6.329862285493745,2.517771847242619
4810,8.660456490019998,0.4726671054016779,2.828818386867404,1.669183004375594,1.1027523977293443,0.08777829323092556,6.337489085657179,2.3012518758867975
4811,13.434110410437654,0.3334162346404249,2.91070322574214,2.6142081242434503,0.10478763359478904,0.6854953755635768,6.338622573301055,1.8021322909636066
4812,16.91762431499596,0.9462067763360067,1.5760086847084969,5.404948530445022,5.297611896536376,0.4174137624728673,6.311831664316463,2.035295015430908
4813,10.139918923447144,0.34577446467007145,2.3866271670172408,3.6903594561782045,2.0285793922154163,0.47732004317024124,6.34408457627514,2.7190773835378037
4814,-2.091153829689679,0.4335523369258253,0.6707050354112007,1.944197865518106,5.259089930398529,,6.371475925729892,2.4153975723659724
4815,27.995862382969406,0.7287474400178905,2.2112956137370423,5.823732326413396,3.67826814718007,0.7924694550336895,6.330223493329592,2.071868654689179
4816,12.019933911969524,0.6482824363285298,2.374585183262573,3.7132291805229465,2.080901227255799,0.49205451370516373,6.378649893037193,1.7413655177719791
4817,17.257153970504934,0.8139111134850883,1.8323359668425534,4.992103488799283,4.864220697298272,0.3255638334449567,6.339263590857764,1.8242955359892976
4818,-2.6951584362850074,0.1683740002824936,2.8027011595434814,5.816844329897748,0.5846729853111245,,6.347403542062466,2.0937635037216
4819,31.475793083685982,0.3817179865344297,1.1916691619280537,3.3170291628482147,2.1257368596436006,0.7881924779703695,6.306821274236169,2.170118731508797
4820,15.149729152433192,0.8652529400622154,2.460818761266434,2.413213333629122,2.488513518004863,0.9318689341957467,6.349871100664421,2.9981991040154763
4821,21.22424451597925,0.41107347988758713,1.547103421981609,4.101112032386689,2.272207253554269,0.44808194716440203,6.361373529535896,1.4747205441717384
4822,12.005793748204367,0.5120506322200689,0.936132293165404,0.2014434205632286,5.371968034437494,0.37340215164605356,6.382323907478264,2.3612095071067944
4823,9.09869052587688,0.8495526133798853,0.5205301024488659,1.8891432582819039,2.948369708786334,0.3439239646287444,6.3730223497678,2.1712592206058545
4824,6.714997023013382,0.9242131026554887,1.0770927153032965,2.7174514870382565,2.015030089250782,0.8961026785625563,6.298926915574161,2.7637091913365026
4825,55.92203063039394,0.4749540041404148,2.3265675162144426,2.256615864090254,2.9566313256852332,0.03385699263299102,6.339654231632932,2.23988524281674
4826,24.058946521350183,0.5668862490620595,1.9014973981725656,5.1393992435945135,5.27646357623187,0.02276956638373398,6.404053526933571,2.28709962381278
4827,23.16974818897516,0.9264229926031938,2.431755276011732,4.069800106539544,3.509305176746711,0.042433915068062156,6.463755652136456,2.4818651362898803
4828,9.506161549982485,0.6945227842790523,0.6028929714863649,2.0383137899253505,3.518473808043371,0.5023645522114748,6.300342821423908,2.604598348421138
4829,46.35067045059462,0.2592116288376597,1.4919555564847002,5.878725879634856,5.069416867571615,0.14962363038362447,6.4552586524426685,1.5475093028638536
4830,17.9629747695936,0.457009386091773,1.7357516771033632,1.2252193282272046,1.7558111340225793,0.033676383225108006,6.343335821360772,2.6568932396050347
4831,39.18021011272448,0.4310474444730735,1.3975801928177574,5.636400026725923,1.7502222940812633,0.980052745246212,6.467782279985265,1.9240693776496658
4832,26.914836367230293,0.4316451641542528,2.44272449665722,3.2112574746987383,1.557366835231087,0.7953843153481747,6.417424322686567,2.413386361331573
4833,14.459525842981305,0.2768533958509085,1.9503060703128594,1.530227583550007,1.383129602874254,0.07663759603747167,6.384296980296014,2.2529288775962395
4834,12.4370273701711,0.12530621405185904,2.3889785036577322,5.898805653631417,4.694616751350725,0.21631239460546534,6.410558427071011,2.4030553040101705
4835,10.936784494976044,0.22447349515604853,1.654379202878634,0.6704592759309027,4.862115010620965,0.205074239080542,6.383796487755159,2.1002907113145257
4836,22.733210406326595,0.5020461730350586,1.4862377067632624,0.8396948899791863,5.103534513870176,0.3711128479470658,6.374360352338866,2.0392777893355616
4837,12.00798468459554,0.7011193102653941,0.3935442732772524,2.2213099754630257,1.6625285447232114,0.9409611076234796,6.376623292273173,1.8418158928808515
4838,-2.332468812973906,0.028939752952301112,0.7316369655510919,3.4255155324517967,0.9742987275596375,,6.3598296425360745,2.1309528755385774
4839,12.594893442675538,0.9211871067661557,0.5942355120661913,1.0280862645103903,4.594247664905959,0.5595247892052346,6.3898115577631796,2.4432724115762126
4840,24.779031676817205,0.05509572764174997,2.2094460448274305,0.6803046153711008,2.409242392430567,0.912491860120577,6.427138611605915,1.7960624732544654
4841,9.033193730433783,0.8041628811875698,1.557356424900708,3.7616165508112296,2.083958124005431,0.20189810746670966,6.3301294461853255,2.197223568869378
4842,52.2727477860117,0.29031323355267635,1.7683951549866144,0.5192391828360969,0.9892008803166696,0.21470275241410164,6.345033162565678,2.0074737850702995
4843,11.226325564876324,0.9459996428552463,1.5861919442424282,2.557734753520831,1.6141267687890535,0.15744615349274405,6.381415468789157,2.2416280441098717
4844,32.720768380370835,0.051123207687148176,1.354643801310649,3.6724761123971628,6.239066780085976,0.21378671051325532,6.38659393769315,2.2365859806639925
4845,-7.7389639519301126,0.09814225410480504,1.3764194106939223,4.8550108808688455,2.575950450383221,,6.384468822768649,2.188900583233786
4846,24.023976047695854,0.5681755390787739,2.2611221388125196,4.98342327231498,2.4800603600826427,0.7560875401055682,6.309519448567394,2.075729748807512
4847,17.82129708918854,0.07887703233324428,2.9101437141719853,5.481310686323891,5.51485314911921,0.21924965015050013,6.402037478160906,2.021715419741331
4848,28.05194190000715,0.373861464403889,2.6484429336068764,2.8243339550638202,5.37571053463742,0.9425895402981045,6.3220465610580945,1.4544433616599886
4849,17.353910966920278,0.23647056052995918,1.9168481652886706,4.503976538903333,1.2468255933808292,0.7116218682626194,6.348321928126537,2.51539132054046
4850,18.26197917859802,0.011883033323786929,0.8836706057541713,3.979261084805412,5.087374579032488,0.9807089016075239,6.436063465084889,2.0455218564739632
4851,20.55294444427743,0.2369755341606158,2.0287254254078353,3.4050050058294907,4.1527883642002195,0.11433893315163342,6.374901860490567,2.1506307277948595
4852,-1.3048911855895324,0.32122849774434536,1.2184933876480275,3.6682057966768453,1.3464226466420435,,6.361765316581111,1.918108622458809
4853,-3.5405330116820046,0.8533183436105335,0.72792569560635,4.764159137640661,0.573409104420822,,6.322231954108567,2.654821589536971
4854,22.6583476315672,0.17625213742805634,1.3596355427322524,2.628173071889205,0.9678534267955907,0.1412056184865317,6.368305387256613,1.805660585074394
4855,15.077880879163605,0.34447978526769596,2.898641662339589,3.0116417376935236,1.8700898790417728,0.567668712969878,6.377771805982646,1.9068090165283773
4856,11.19692748336481,0.2913669974665548,1.035976920090566,1.7718583810063353,2.7051495789008744,0.054136596175339946,6.510944201041495,2.5282565693280894
4857,32.41958798915561,0.7847201548109208,1.9069247081501524,4.766510533107619,2.9855146759601623,0.54920420035599,6.304299876574685,1.9992291126287183
4858,17.458538586363247,0.17210569951884103,1.0430070420563133,1.4908964378436382,3.3191383124459186,0.4384428396525692,6.367051317562488,1.428746896078903
4859,23.041857334435903,0.2998659359785323,2.1341966834238812,1.2299768563346267,4.650153477753577,0.7714103449550467,6.331558032964715,2.690967002101536
4860,31.10943299327644,0.15387108383544335,1.2418783344301487,3.4484407448587047,4.79523360180419,0.8739076662120434,6.316299385559813,2.1463819484683184
4861,9.044672572399097,0.45105748229638465,0.9269076385179407,6.226708226922593,5.04147980263666,0.08643174685158783,6.3818829835950295,2.5272897684891733
4862,15.283217336005833,0.573827861496676,0.7451632457872905,1.723778097341108,3.306230681182152,0.4664699392815237,6.391193687062556,2.002836392312832
4863,25.82945954393672,0.13686373666383145,0.8225534858674881,5.401779091355167,0.7887199231990447,0.6208846978898386,6.4522746519644025,1.9191504343010444
4864,24.610062486851852,0.07895898040228233,2.3133021186741662,0.73237680422327,2.312876535202758,0.9279444841231452,6.339644706370011,2.1833651122714395
4865,23.70867090757596,0.8939599355156621,1.2579329287104197,1.4856017958481311,4.330846376014431,0.5310763007789179,6.36355263072865,2.1659705525513577
4866,27.838935326810653,0.31494414992241226,1.1309951504005082,2.139469229663029,2.6998814850042763,0.5898969804228397,6.378854782226408,1.818600369182128
4867,15.517727020611746,0.4531582337365827,1.8478222075364286,5.754458090470544,5.772471547550097,0.19207076767327055,6.395341677777832,2.4546089847430306
4868,10.744977657589535,0.5466213029776474,3.0095532326585084,2.3238491110916217,0.8221252143637798,0.42281221974553773,6.450068084595794,2.445031399298416
4869,129.29627370872078,0.20482772489493717,1.480548980525406,1.077771660050927,2.533644761422387,0.3587333505923853,6.328914584147738,2.6175966853675465
4870,9.459492402432481,0.9302129306121243,1.5182855891002323,3.1636577629090357,2.3786525538053045,0.20829849946655088,6.339990591407174,1.9259993503633035
4871,14.714291640191304,0.16006250964109836,2.8745881111768092,0.8875893095555685,4.896473851923798,0.6313143226275364,6.282117205314392,2.3454896481636913
4872,28.89949458428913,0.027791281379637822,1.1890772188938754,4.469786701691878,6.020128632722809,0.36614102322289815,6.362980376841473,1.449517027345149
4873,15.307344281179446,0.2875999651824921,0.9920943271993791,0.19956317129033257,4.259317352126175,0.2081864315086932,6.408931974973078,2.150900474313907
4874,13.43179776246346,0.618055176608753,0.6827774525740767,1.7692692512474915,3.2618970874839928,0.2712834361682681,6.267284141779657,2.2239995626997957
4875,28.09529020320513,0.19128136445306487,1.9724480528893453,5.82936749843586,5.9144564425188575,0.15959654437028803,6.37974306374659,2.160634611702231
4876,18.285095314868347,0.48232154342266786,1.7609313047284945,1.8556307775251224,2.540339331910605,0.014316932152723894,6.399068326152072,1.9135274147829742
4877,16.76297855440025,0.5029687000154951,2.7552356318553546,1.7759990582588912,1.5920848562478342,0.09398845024321645,6.355178129205566,2.2158042144928185
4878,25.27142447489333,0.6751664521286235,0.8261838873358449,3.4257750136387815,0.8767129168819947,0.06170425309755956,6.363728610321226,2.440900685907917
4879,19.440105449299768,0.052666138290636155,1.933498650960478,5.5521315120703845,5.449359440493401,0.3096219399250019,6.330764543259733,2.3651016996400793
4880,-0.27262959954780897,0.8833494933656184,2.1543499817689,2.2841973460889613,2.0493362534139195,,6.372606475052963,2.82831951153228
4881,17.197884952512993,0.32607822693072197,0.584197431613903,1.380145235701199,4.8986867543647055,0.6190846903507959,6.379671493095192,2.8742952605743164
4882,19.04927703806067,0.20892885406943373,1.0068086972392378,5.302169659846491,4.6429136937433055,0.13851517444204234,6.330404562588695,2.158337454794635
4883,93.41090312819792,0.7090293536669847,1.5401406077395543,5.6899133730750995,1.5457681976085684,0.9281699715284049,6.34233173212093,2.382071891438211
4884,7.001360376122269,0.5272811766167474,1.2801828170197953,3.328213201241355,1.5099079690704533,0.047129248294262516,6.375938770299378,2.1379291140177896
4885,14.552452307027615,0.9911106413901192,0.7531693725712265,5.736283182784628,5.743956899796912,0.7446770278536273,6.345498427453943,1.7256560358532873
4886,21.83254198401104,0.6576003636239021,0.6981426570170257,5.900019913801754,4.443113046421669,0.04675359859745519,6.410891899134585,1.9395038536469855
4887,12.10644890763594,0.012224082110151024,2.024394661182947,3.4839485203298692,4.851268761992225,0.8739870913288048,6.449283190164279,2.1699046729322418
4888,23.761556838551343,0.25479474929836543,1.235278370045166,1.7563176141159398,5.548602485431523,0.8691386991685393,6.424514470004945,2.063904028934887
4889,16.970018244576753,0.3082324963791826,1.537860732861873,4.037434238252971,5.652801237704191,0.9699299035472038,6.315364281734895,2.182990179964562
4890,11.050356922549708,0.9178281461997083,1.0594508280290311,5.928943835057051,5.3708126781812435,0.12090352192207082,6.364707250034188,1.9240426766139502
4891,16.378938360355527,0.008834775568547615,2.194363117140234,0.4082641981222301,1.4056928442419716,0.912591579130994,6.308115425332192,2.2274389468168923
4892,17.595713680421607,0.10631780490861875,1.2949526090297199,0.05720510301424977,4.525864585664436,0.23150891896350242,6.418429897119473,1.8791629654628843
4893,23.94617013528028,0.26650484513487704,1.323899672518799,3.976378425902944,5.01996400389411,0.983859317653696,6.3376159441321835,2.6803606366800667
4894,27.119071930831897,0.42902661418097054,0.6325490125007671,1.2774706246054317,0.05813205912631858,0.9011593161105486,6.341211592794021,1.881095219542052
4895,13.900088177424484,0.8756368126319416,0.3302842807330596,4.971557448617084,0.23623376853753086,0.7521929047803724,6.416771493008664,2.727648167554675
4896,11.87411360197697,0.29796101133139063,2.223364557167488,5.1845228435306785,1.8358267308533467,0.7666007021878501,6.326875202263175,1.895327422081189
4897,15.789050778900213,0.6140995014410312,1.9611358881608179,1.871681580462154,1.806936604712856,0.0834372236887777,6.272620844652291,2.6870402936793796
4898,22.927242537671702,0.5831954659626115,2.4408513634875133,5.81828525885028,3.9559953989840557,0.738917772834981,6.325506434689232,2.3370838682263635
4899,59.45311397512117,0.5869601025477861,1.798811501816266,5.736647412569776,5.0889629644160905,0.055093069007853046,6.2689990502756325,2.5570306373760463
4900,-1.5081950883141388,0.6577537365387752,1.7934837651177344,2.839820205428533,1.6565998962835256,,6.3748437274751,2.5213177946133425
4901,-2.535843226362251,0.39017633978455235,2.4458339650290646,2.295349525458153,6.2411955076241235,,6.323476517021156,2.6796043757649257
4902,27.146224085155946,0.4431539946412214,0.8621396279467635,0.46915549884302515,5.828333252720747,0.8744607186453192,6.26765111978937,2.2419065176595745
4903,60.870324920338284,0.4878254790581471,1.015833516780525,3.5436377417864184,3.8293606897058883,0.9196316930264734,6.356892865076869,2.4848588761471517
4904,15.31107730828956,0.27831849352171356,1.0159337952670717,3.0344847776048423,1.3262561333559493,0.14542999122828656,6.315865589622894,2.8651356499359135
4905,14.729319522111984,0.767801623666092,1.090320334451207,4.3415156321317205,1.7524072647480047,0.44513370920708706,6.36191210872099,2.070239715615006
4906,40.82229182852331,0.5625414820117851,2.1745991988246898,3.4714139880375208,3.7955728378234213,0.06405159023274858,6.4373792674107415,1.583679831129741
4907,39.62255255156949,0.9387195347761056,1.237903604312658,2.5701701545766213,1.6290734919916954,0.9930030287581699,6.369481504380831,2.906072405320612
4908,8.813589275052692,0.918453738939362,2.052987322238525,2.9022147345214404,1.8010066374807643,0.006359972914650902,6.372977888296936,2.147960261886821
4909,15.257754741585046,0.9483366150398953,1.0918230307007701,3.691749521627646,1.319037103317295,0.11247260005711723,6.3515596641029,2.4016456779430593
4910,10.39148167829767,0.8691528392245136,1.3551380270379907,5.942119663907307,4.318939026338874,0.9865813514787609,6.304989413543064,2.219243125717277
4911,14.634219111382379,0.47181474187644756,2.5211192205259296,4.2154045589251625,1.6675162346249923,0.6594297625367798,6.450512143195545,2.4491275772953545
4912,13.667677885236287,0.29937018349922717,1.7676590215846988,1.0288248620764333,5.066927465199825,0.5783123421715572,6.376351615664662,2.9043007989737064
4913,21.857975559002444,0.4876165733723946,2.379846880443504,5.71613973723207,3.9212009453893124,0.6985216728353407,6.3009145553181245,2.663663464137187
4914,7.176257392890527,0.4974843820107624,0.6856880639103147,0.7514103368805053,3.3839632465072533,0.742830700081802,6.420157479870646,2.342970810266454
4915,8.69650273822509,0.8071285274524981,2.1831203663259706,5.61589010933506,5.137510193937267,0.40677690968855157,6.416250302248272,1.6301251273125197
4916,21.293622269757538,0.7500580040498386,0.6096152489929292,5.580935528276772,0.8219009172962775,0.8605469716283524,6.34245815794888,1.7883062034250936
4917,12.54281734226888,0.8429426415363844,1.2721950405933162,5.664759455970853,5.71856670702363,0.32914886296296353,6.295743743797035,2.2788435850793305
4918,63.313447100704515,0.445300916455844,1.5929340338872926,2.3756379072524565,2.331762971819982,0.6807808817094951,6.357430945173992,2.7085702894316475
4919,17.849818411173423,0.9144273020932852,1.2925934360017506,2.364103918763805,2.704750229059929,0.0939736485125418,6.318440885652621,1.8013896351801015
4920,37.14369435890113,0.508187691739712,2.1859668688938907,5.274170630276771,0.8564299362352408,0.9773534825860054,6.36171723457926,2.388613103502991
4921,8.000222890346832,0.8143558999664836,2.1537792665247806,6.138150381729832,5.050322887460586,0.3484654758770205,6.433478890337941,1.8974803099745627
4922,-4.271685623327221,0.900736027462007,1.6993384581047717,4.880012188817092,5.62445456128256,,6.383794327165347,2.66227130958618
4923,26.403091375900974,0.30485582251795096,1.3621274123126155,0.11910335064863838,2.0400981296181833,0.9380148517302184,6.3033904807057475,2.527119931518185
4924,9.51424630650052,0.540993284509183,0.5299827422160935,2.178942949931398,2.658203899906006,0.0975767043019573,6.450071990862041,2.521390976857802
4925,21.46122330541214,0.19807321519884158,0.8657696464238621,2.895513835640795,0.06687184605475238,0.9601796985662077,6.323538065565081,2.0601100695402463
4926,16.228696221997822,0.58598978815191,2.250719017556384,1.9979537600244843,0.5258262727150047,0.643973637597806,6.31551827270446,2.1395025856021226
4927,34.21337963221674,0.4867726123990691,1.8345015672309264,5.184352183399877,3.0711191778541354,0.6272094309788372,6.344967980981204,2.2225497091670405
4928,41.144656549727934,0.26998404918414576,1.9074738344960005,4.578740766193434,6.044820368418363,0.024462264622703515,6.244970525316872,1.7929034536099442
4929,25.56329383584017,0.5049673553093119,2.0701340100933745,1.083948635628107,5.831571649592632,0.39911287819527036,6.302824848786504,2.0851674179950495
4930,8.390670572159696,0.6969625232878257,0.12414848000536356,0.5136918025767734,5.121888789807471,0.29515144249412145,6.3053849719237265,2.09598528909528
4931,12.682916525154376,0.29719193392525,1.332586853509404,0.18396621833271476,5.1001037092890105,0.4297930360013299,6.383662852001311,2.322727543619563
4932,-1.838277008385846,0.27888597556028516,2.1296967240937397,2.244037080468399,0.8690861294355994,,6.422040457262001,1.9731385609794567
4933,12.054854011820762,0.15565886122058725,2.107892299712815,3.1090582871781827,2.2190109656148973,0.3528923543366297,6.310775339509646,2.611926072995066
4934,35.62242779864602,0.38115348229116486,1.9183922119238896,2.29977173701298,4.753327219038697,0.9405142942646307,6.324420365997536,2.521438027971911
